PassengerId,Age,SibSp,Parch,Fare,Cabin_Yes,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_3,Age_scaled,Fare_scaled
892,34.5,0,0,7.8292,0.0,0.0,0.0,1.0,0.0,1.0,0.307534608854,-0.496637106488
893,47.0,1,0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,1.25623006816,-0.511497104137
894,62.0,0,0,9.6875,0.0,0.0,0.0,1.0,0.0,0.0,2.39466461933,-0.463334726327
895,27.0,0,0,8.6625,0.0,1.0,0.0,1.0,0.0,1.0,-0.261682666729,-0.481703633213
896,22.0,1,1,12.2875,0.0,1.0,1.0,0.0,0.0,1.0,-0.641160850452,-0.416740425935
897,14.0,0,0,9.225,0.0,1.0,0.0,1.0,0.0,1.0,-1.24832594441,-0.471623135532
898,30.0,0,0,7.6292,0.0,0.0,1.0,0.0,0.0,1.0,-0.0339957564961,-0.500221283442
899,26.0,1,1,29.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.337578303474,-0.117237639279
900,18.0,0,0,7.2292,0.0,0.0,1.0,0.0,0.0,1.0,-0.944743397429,-0.507389637348
901,21.0,2,0,24.15,0.0,1.0,0.0,1.0,0.0,1.0,-0.717056487196,-0.204153930395
902,27.9472061629,0,0,7.8958,0.0,1.0,0.0,1.0,0.0,1.0,-0.189793851866,-0.495443575563
903,46.0,0,0,26.0,0.0,1.0,0.0,1.0,1.0,0.0,1.18033443141,-0.171000293578
904,23.0,1,0,82.2667,1.0,1.0,1.0,0.0,1.0,0.0,-0.565265213707,0.8373487533
905,63.0,1,0,26.0,0.0,1.0,0.0,1.0,0.0,0.0,2.47056025607,-0.171000293578
906,47.0,1,0,61.175,1.0,1.0,1.0,0.0,1.0,0.0,1.25623006816,0.459366828075
907,24.0,1,0,27.7208,0.0,0.0,1.0,0.0,0.0,0.0,-0.489369576963,-0.140162035072
908,35.0,0,0,12.35,0.0,0.0,0.0,1.0,0.0,0.0,0.345482427226,-0.415620370637
909,21.0,0,0,7.225,0.0,0.0,0.0,1.0,0.0,1.0,-0.717056487196,-0.507464905064
910,27.0,1,0,7.925,0.0,1.0,1.0,0.0,0.0,1.0,-0.261682666729,-0.494920285728
911,45.0,0,0,7.225,0.0,0.0,1.0,0.0,0.0,1.0,1.10443879467,-0.507464905064
912,55.0,1,0,59.4,0.0,0.0,0.0,1.0,1.0,0.0,1.86339516211,0.427557257615
913,9.0,0,1,3.1708,0.0,1.0,0.0,1.0,0.0,1.0,-1.62780412813,-0.580119756084
914,52.3143111111,0,0,31.6833,0.0,1.0,1.0,0.0,1.0,0.0,1.65956309379,-0.0691505291856
915,21.0,0,1,61.3792,0.0,0.0,0.0,1.0,1.0,0.0,-0.717056487196,0.463026272745
916,48.0,1,3,262.375,1.0,0.0,1.0,0.0,1.0,0.0,1.3321257049,4.06504884305
917,50.0,1,0,14.5,0.0,1.0,0.0,1.0,0.0,1.0,1.48391697839,-0.37709046839
918,22.0,0,1,61.9792,1.0,0.0,1.0,0.0,1.0,0.0,-0.641160850452,0.473778803604
919,22.5,0,0,7.225,0.0,0.0,0.0,1.0,0.0,1.0,-0.603213032079,-0.507464905064
920,41.0,0,0,30.5,1.0,1.0,0.0,1.0,1.0,0.0,0.800856247693,-0.0903563121295
921,23.4586208333,2,0,21.6792,0.0,0.0,0.0,1.0,0.0,1.0,-0.530457893537,-0.248432852476
922,50.0,1,0,26.0,0.0,1.0,0.0,1.0,0.0,0.0,1.48391697839,-0.171000293578
923,24.0,2,0,31.5,0.0,1.0,0.0,1.0,0.0,0.0,-0.489369576963,-0.0724354273633
924,33.0,1,2,20.575,0.0,1.0,1.0,0.0,0.0,1.0,0.193691153737,-0.268221093435
925,16.1279501984,1,2,23.45,0.0,1.0,1.0,0.0,0.0,1.0,-1.08682380914,-0.216698549732
926,30.0,1,0,57.75,1.0,0.0,0.0,1.0,1.0,0.0,-0.0339957564961,0.397987797751
927,18.5,0,0,7.2292,0.0,0.0,0.0,1.0,0.0,1.0,-0.906795579057,-0.507389637348
928,30.7057267793,0,0,8.05,0.0,1.0,1.0,0.0,0.0,1.0,0.0195658267842,-0.492680175132
929,21.0,0,0,8.6625,0.0,1.0,1.0,0.0,0.0,1.0,-0.717056487196,-0.481703633213
930,25.0,0,0,9.5,0.0,1.0,0.0,1.0,0.0,1.0,-0.413473940218,-0.466694892221
931,29.568898088,0,0,56.4958,0.0,1.0,0.0,1.0,0.0,1.0,-0.0667145106074,0.375511424077
932,39.0,0,1,13.4167,0.0,0.0,0.0,1.0,0.0,1.0,0.649064974204,-0.396504162857
933,49.8994093015,0,0,26.55,1.0,1.0,0.0,1.0,1.0,0.0,1.47628258328,-0.161143806956
934,41.0,0,0,7.85,0.0,1.0,0.0,1.0,0.0,1.0,0.800856247693,-0.496264352085
935,30.0,0,0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.0339957564961,-0.403971795539
936,45.0,1,0,52.5542,1.0,1.0,1.0,0.0,1.0,0.0,1.10443879467,0.304874464682
937,25.0,0,0,7.925,0.0,1.0,0.0,1.0,0.0,1.0,-0.413473940218,-0.494920285728
938,45.0,0,0,29.7,1.0,0.0,0.0,1.0,1.0,0.0,1.10443879467,-0.104693019943
939,35.295824299,0,0,7.75,0.0,0.0,0.0,1.0,0.0,1.0,0.367934200765,-0.498056440562
940,60.0,0,0,76.2917,1.0,0.0,1.0,0.0,1.0,0.0,2.24287334584,0.730271466821
941,36.0,0,2,15.9,0.0,1.0,1.0,0.0,0.0,1.0,0.42137806397,-0.352001229717
942,24.0,1,0,60.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.489369576963,0.438309788475
943,27.0,0,0,15.0333,0.0,0.0,0.0,1.0,0.0,0.0,-0.261682666729,-0.367533260544
944,20.0,2,1,23.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.79295212394,-0.224762947876
945,28.0,3,2,263.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.185787029985,4.07624939602
946,42.5031904762,0,0,15.5792,0.0,0.0,0.0,1.0,0.0,0.0,0.914941846031,-0.35775024955
947,10.0,4,1,29.125,0.0,0.0,0.0,1.0,0.0,1.0,-1.55190849138,-0.114997528683
948,35.0,0,0,7.8958,0.0,1.0,0.0,1.0,0.0,1.0,0.345482427226,-0.495443575563
949,25.0,0,0,7.65,1.0,1.0,0.0,1.0,0.0,1.0,-0.413473940218,-0.499848529038
950,26.6891684885,1,0,16.1,0.0,1.0,0.0,1.0,0.0,1.0,-0.285273422218,-0.348417052764
951,36.0,0,0,262.375,1.0,0.0,1.0,0.0,1.0,0.0,0.42137806397,4.06504884305
952,17.0,0,0,7.8958,0.0,1.0,0.0,1.0,0.0,1.0,-1.02063903417,-0.495443575563
953,32.0,0,0,13.5,0.0,1.0,0.0,1.0,0.0,0.0,0.117795516993,-0.395011353156
954,18.0,0,0,7.75,0.0,1.0,0.0,1.0,0.0,1.0,-0.944743397429,-0.498056440562
955,22.0,0,0,7.725,0.0,0.0,1.0,0.0,0.0,1.0,-0.641160850452,-0.498504462681
956,13.0,2,2,262.375,1.0,0.0,0.0,1.0,1.0,0.0,-1.32422158115,4.06504884305
957,35.4728630384,0,0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,0.381370668615,-0.260604717409
958,18.0,0,0,7.8792,0.0,0.0,1.0,0.0,0.0,1.0,-0.944743397429,-0.49574106225
959,47.0,0,0,42.4,0.0,1.0,0.0,1.0,1.0,0.0,1.25623006816,0.122902216589
960,31.0,0,0,28.5375,1.0,0.0,0.0,1.0,1.0,0.0,0.0418998802483,-0.125526048483
961,60.0,1,4,263.0,1.0,1.0,1.0,0.0,1.0,0.0,2.24287334584,4.07624939602
962,24.0,0,0,7.75,0.0,0.0,1.0,0.0,0.0,1.0,-0.489369576963,-0.498056440562
963,21.0,0,0,7.8958,0.0,1.0,0.0,1.0,0.0,1.0,-0.717056487196,-0.495443575563
964,29.0,0,0,7.925,0.0,1.0,1.0,0.0,0.0,1.0,-0.109891393241,-0.494920285728
965,28.5,0,0,27.7208,1.0,0.0,0.0,1.0,1.0,0.0,-0.147839211613,-0.140162035072
966,35.0,0,0,211.5,1.0,0.0,1.0,0.0,1.0,0.0,0.345482427226,3.15332383056
967,32.5,0,0,211.5,1.0,0.0,0.0,1.0,1.0,0.0,0.155743335365,3.15332383056
968,30.7057267793,0,0,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0195658267842,-0.492680175132
969,55.0,2,0,25.7,1.0,1.0,1.0,0.0,1.0,0.0,1.86339516211,-0.176376559008
970,30.0,0,0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0339957564961,-0.403971795539
971,24.0,0,0,7.75,0.0,0.0,1.0,0.0,0.0,1.0,-0.489369576963,-0.498056440562
972,6.0,1,1,15.2458,0.0,0.0,0.0,1.0,0.0,1.0,-1.85549103836,-0.363725072531
973,67.0,1,0,221.7792,1.0,1.0,0.0,1.0,1.0,0.0,2.77414280305,3.33753618925
974,49.0,0,0,26.0,0.0,1.0,0.0,1.0,1.0,0.0,1.40802134165,-0.171000293578
975,27.9472061629,0,0,7.8958,0.0,1.0,0.0,1.0,0.0,1.0,-0.189793851866,-0.495443575563
976,34.5917875662,0,0,10.7083,0.0,0.0,0.0,1.0,0.0,0.0,0.314500884638,-0.445041087158
977,20.8001541306,1,0,14.4542,0.0,0.0,0.0,1.0,0.0,1.0,-0.732223916705,-0.377911244912
978,27.0,0,0,7.8792,0.0,0.0,1.0,0.0,0.0,1.0,-0.261682666729,-0.49574106225
979,18.0,0,0,8.05,0.0,1.0,1.0,0.0,0.0,1.0,-0.944743397429,-0.492680175132
980,35.295824299,0,0,7.75,0.0,0.0,1.0,0.0,0.0,1.0,0.367934200765,-0.498056440562
981,2.0,1,1,23.0,0.0,1.0,0.0,1.0,0.0,0.0,-2.15907358534,-0.224762947876
982,22.0,1,0,13.9,0.0,1.0,1.0,0.0,0.0,1.0,-0.641160850452,-0.387842999249
983,27.5154542629,0,0,7.775,0.0,1.0,0.0,1.0,0.0,1.0,-0.222561937238,-0.497608418443
984,27.0,1,2,52.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.261682666729,0.294942710345
985,30.7057267793,0,0,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0195658267842,-0.492680175132
